tweet_id	tweet	label
1.26874511328028E+018	i m wearing because a system that cares for doctors is a system that cares for patients too	3
1.26879210809954E+018	be yourself and happ 🤗 for more	3
1.26871369157652E+018	did you know that music has a powerful effect on your health and wellbeing perhaps it s time to dig out your favourite records	3
1.26896016485123E+018	treating anxiety in children and teens	3
1.26917529707039E+018	nmda receptors may link and deficits via	3
1.26919230491458E+018	people in the can improve their physical amp by joining the country s biggest virtual running community get active at your own pace with the free app download it today amp feel great one step at a time	3
1.26860553864185E+018	voice solace for the soul 🌊	3
1.26861335621634E+018	finally made it back to my favorite mountain for a much needed day it was worth it	3
1.26855091098639E+018	the state of michigan and have joined forces to help you keep a strong and healthy mind during	3
1.26854343677435E+018	never underestimate how much genuinely believing in someone can do for their	3
1.26876431870058E+018	being a person prescribed medication and reliant on very little but the love of my gf and hope that today i can breathe and think clearly the world is too much nowadays for me to keep a worry tab open for all the injustice and corruption of the world	3
1.26878213319304E+018	brilliant initiative from the team this month please support throughout june and buy your crazy socks to support doctors	3
1.26879313261695E+018	are you a workplace mental health trainer delivering to corporate clients	3
1.26896023380156E+018	it s amazing how you can be fooled by someone in the community you don t realise who you interact with is dangerous if people knew the full story or it my god they would be shocked to the core be careful who you put your trust in they can turn on you fast	3
1.26859461505516E+018	if you have a desire to write creatively and would like professional constructive feedback on your short story novella or novel then please contact me via	3
1.2689863541695E+018	still are in nj thanks to dictator murphy awful he just extended it today another 30 days citizens are angry as he crushes nj economically jersey shore revenues will be destroyed like sandy but due to but protests amp crowds are ok by him😡	3
1.26900510689413E+018	move your body all welcomed free access to a workout yoga or high intensity interval training mobile app for 3 months more info	3
1.26896124008219E+018	newly created activist profile on	3
1.2687772048145E+018	call for abstract for psychology 2020 join us today abstract submission topics studies psych w	3
1.26857468835306E+018	people will never follow someone they do not trust never sacrifice your character to impress others 🙌🏾🙌🏾	3
1.26909265626678E+018	“researchers in sweden have now used pet scans to study the effects of ketamine treatment on the brains of study participants ”	3
1.26873873995154E+018	hey md and have we thought about reporting about the pandemic that we are likely seeing the first wave of i don t know how to do it but i know it would be valuable to see it on cc	3
1.26919562507528E+018	this was just too emotional 😭 a true demonstration of what it means to be human “to live in hearts we leave behind is not to die”	3
1.26860417818996E+018	it s national growing for wellbeing week excellent resource material for teachers and homeschooling parents download your pack now	3
1.26909656861714E+018	lith is for takes the on his	3
1.26854971760198E+018	“we know that we are better than the abuse of executive authority that we witnessed in lafayette square ”	3
1.26899450128621E+018	for allegedly choking his ex girlfriend at gunpoint in front of a child	2
1.26900005908301E+018	how to cope with infertility and find hope along the way	3
1.26861070276944E+018	how to stop someone from snoring​	3
1.26871868514707E+018	black lives matter meditation for healing racial trauma 17 mins	3
1.26895131403955E+018	the truth is rarely pure and never simple oscar wilde	3
1.2689698895046E+018	our crisis line and online chat are available 24 7 for youth aged 18 and under who are experiencing a crisis or their parents caregivers 613 260 2360 or 1 877 377 7775	3
